	rets	annret	annrtnz	stdz	std	sharpez	sharpe	sharpenz
LNC	-0.047	-0.054	-0.363	0.067	0.19	-0.814	-0.289	-1.915
UNP	-0.104	-0.12	-0.604	0.068	0.177	-1.755	-0.679	-3.401
MAS	-0.006	-0.007	-0.058	0.102	0.284	-0.076	-0.027	-0.206
HIG	0.069	0.081	0.971	0.119	0.351	0.68	0.232	2.762
APC	-0.062	-0.072	-0.618	0.087	0.307	-0.836	-0.237	-2.011
MHK	0.048	0.056	1.679	0.093	0.392	0.602	0.143	4.278
REGN	0.076	0.09	1.667	0.166	0.558	0.542	0.161	2.986
PWR	0.036	0.043	0.576	0.085	0.28	0.502	0.153	2.051
CTXS	0.069	0.081	1.239	0.093	0.296	0.871	0.274	4.176
MS	0.067	0.079	1.282	0.079	0.257	0.997	0.308	4.98
AA	0.154	0.182	19.611	0.104	0.4	1.756	0.456	48.947
XEC	0.046	0.055	0.735	0.131	0.42	0.419	0.13	1.747
URI	0.088	0.104	71.892	0.068	0.361	1.521	0.288	199.089
HON	0.006	0.007	0.111	0.074	0.276	0.104	0.028	0.403
ADSK	-0.14	-0.162	-0.796	0.116	0.339	-1.388	-0.476	-2.343
HES	0.051	0.059	1.623	0.081	0.326	0.735	0.182	4.968
A	0.019	0.022	0.996	0.024	0.13	0.917	0.173	7.624
SHW	0.115	0.136	1.03	0.106	0.248	1.277	0.547	4.141
VLO	-0.0	-0.0	-0.002	0.077	0.332	-0.001	-0.0	-0.007
FOXA	-0.121	-0.14	-0.663	0.082	0.214	-1.696	-0.655	-3.097
FLR	-0.011	-0.013	-0.239	0.077	0.344	-0.178	-0.04	-0.694
FTR	-0.077	-0.089	-0.542	0.103	0.296	-0.868	-0.303	-1.831
RF	-0.005	-0.005	-0.094	0.088	0.362	-0.067	-0.016	-0.26
CBS	-0.158	-0.181	-0.776	0.097	0.252	-1.873	-0.721	-3.078
FLS	0.022	0.026	0.665	0.089	0.398	0.292	0.066	1.669
KSU	0.031	0.037	0.835	0.077	0.314	0.48	0.118	2.655
DHI	0.199	0.236	32.891	0.077	0.23	3.044	1.024	142.685
PFG	-0.026	-0.03	-0.195	0.127	0.337	-0.241	-0.091	-0.58
AMG	0.102	0.12	1.774	0.1	0.297	1.189	0.403	5.967
TMK	-0.043	-0.051	-0.276	0.097	0.242	-0.524	-0.21	-1.14
COG	0.065	0.077	2.812	0.039	0.148	1.93	0.518	18.895
LEN	0.005	0.006	0.081	0.082	0.293	0.075	0.021	0.276
PCLN	-0.049	-0.057	-0.472	0.11	0.362	-0.52	-0.158	-1.301
CBG	-0.091	-0.105	-0.577	0.118	0.327	-0.892	-0.323	-1.765
DVN	-0.12	-0.138	-0.784	0.095	0.295	-1.445	-0.468	-2.651
FOX	-0.098	-0.113	-0.647	0.075	0.215	-1.498	-0.526	-3.0
TROW	0.006	0.007	0.063	0.05	0.15	0.139	0.047	0.419
PHM	0.002	0.002	0.055	0.072	0.309	0.041	0.009	0.178
AMP	0.032	0.037	0.528	0.058	0.194	0.654	0.194	2.711
WHR	0.111	0.131	3.396	0.115	0.392	1.131	0.334	8.654
EQT	0.035	0.042	2.042	0.051	0.258	0.818	0.162	7.898
PRU	0.055	0.065	0.814	0.068	0.207	0.956	0.315	3.927
NEM	-0.08	-0.093	-0.572	0.137	0.404	-0.679	-0.231	-1.414
RHI	0.039	0.046	1.002	0.04	0.154	1.128	0.296	6.469
UHS	0.151	0.178	9.706	0.076	0.251	2.343	0.711	38.612
VRTX	0.03	0.035	0.61	0.133	0.492	0.268	0.072	1.24
IVZ	0.047	0.055	3.326	0.042	0.201	1.311	0.276	16.486
GMCR	0.043	0.05	13.428	0.03	0.151	1.649	0.333	88.391
HRB	0.106	0.125	11.906	0.1	0.44	1.246	0.284	26.999
HBI	0.013	0.016	0.087	0.123	0.284	0.13	0.056	0.308
