	rets	annret	annrtnz	stdz	std	sharpez	sharpe	sharpenz
FOX	-0.041	-0.048	-0.203	0.114	0.245	-0.422	-0.196	-0.827
DOV	0.013	0.015	0.298	0.041	0.17	0.377	0.092	1.747
MAC	0.096	0.113	0.547	0.126	0.254	0.894	0.443	2.148
JEC	0.177	0.209	0.65	0.131	0.212	1.597	0.987	3.067
BK	-0.13	-0.15	-0.364	0.153	0.255	-0.983	-0.59	-1.426
HIG	0.077	0.09	0.681	0.126	0.31	0.712	0.291	2.195
MHFI	-0.019	-0.022	-0.11	0.13	0.297	-0.171	-0.075	-0.369
HD	-0.021	-0.025	-0.102	0.076	0.155	-0.335	-0.163	-0.654
MOS	0.044	0.051	0.261	0.172	0.371	0.299	0.139	0.702
KSU	0.024	0.028	0.647	0.03	0.125	0.924	0.223	5.143
HP	0.029	0.034	0.397	0.122	0.385	0.282	0.089	1.03
AME	0.112	0.132	2.853	0.074	0.232	1.775	0.57	12.248
HES	0.138	0.163	2.696	0.098	0.278	1.664	0.586	9.681
AMP	-0.036	-0.042	-0.139	0.124	0.233	-0.338	-0.18	-0.597
C	-0.097	-0.113	-0.292	0.172	0.294	-0.656	-0.385	-0.995
PCLN	0.095	0.111	0.827	0.133	0.318	0.835	0.351	2.599
CELG	0.153	0.181	2.79	0.139	0.387	1.298	0.467	7.201
OI	-0.068	-0.078	-0.607	0.097	0.327	-0.806	-0.241	-1.856
FLS	0.216	0.256	9.462	0.082	0.225	3.091	1.135	41.914
DE	0.115	0.136	0.624	0.11	0.213	1.239	0.638	2.921
SCHW	-0.021	-0.024	-0.14	0.156	0.385	-0.158	-0.064	-0.363
DHI	-0.011	-0.013	-0.219	0.086	0.366	-0.158	-0.037	-0.598
BXP	0.022	0.026	0.088	0.107	0.194	0.248	0.137	0.457
CNX	-0.188	-0.215	-0.608	0.206	0.404	-1.046	-0.533	-1.505
SIG	0.043	0.051	0.6	0.063	0.193	0.806	0.265	3.1
MAS	-0.003	-0.004	-0.017	0.113	0.235	-0.036	-0.017	-0.074
THC	-0.004	-0.005	-0.035	0.153	0.383	-0.037	-0.015	-0.092
WYN	0.105	0.124	1.209	0.089	0.228	1.393	0.545	5.294
ETFC	0.152	0.179	2.955	0.154	0.438	1.165	0.41	6.743
NEE	-0.025	-0.029	-0.086	0.105	0.185	-0.275	-0.157	-0.464
BA	-0.036	-0.042	-0.157	0.114	0.228	-0.371	-0.186	-0.688
AMG	0.043	0.051	0.285	0.151	0.34	0.338	0.15	0.838
NUE	-0.083	-0.096	-0.415	0.119	0.273	-0.811	-0.353	-1.517
AXP	0.044	0.051	2.357	0.039	0.179	1.307	0.288	13.141
TROW	-0.046	-0.053	-0.216	0.123	0.259	-0.436	-0.206	-0.832
HBI	0.002	0.002	0.008	0.131	0.244	0.018	0.009	0.033
EMN	-0.068	-0.079	-0.774	0.071	0.293	-1.103	-0.27	-2.638
RCL	0.009	0.01	0.087	0.102	0.29	0.103	0.036	0.301
DVN	0.002	0.003	0.065	0.087	0.388	0.037	0.008	0.168
TAP	0.085	0.1	0.778	0.089	0.217	1.124	0.462	3.579
PRU	-0.021	-0.024	-0.117	0.157	0.355	-0.155	-0.069	-0.33
MET	-0.079	-0.091	-0.458	0.123	0.31	-0.744	-0.295	-1.474
PNR	0.1	0.118	0.689	0.116	0.252	1.011	0.468	2.733
EQT	0.17	0.201	1.923	0.171	0.409	1.178	0.491	4.69
LM	-0.026	-0.03	-0.117	0.109	0.22	-0.279	-0.139	-0.532
CB	-0.058	-0.067	-0.192	0.103	0.18	-0.658	-0.376	-1.068
DISCA	0.029	0.034	0.154	0.123	0.256	0.278	0.134	0.603
