	rets	annret	annrtnz	stdz	std	sharpez	sharpe	sharpenz
AA	0.154	0.182	19.611	0.104	0.4	1.756	0.456	48.947
MS	0.067	0.079	1.282	0.079	0.257	0.997	0.308	4.98
URI	0.088	0.104	71.892	0.068	0.361	1.521	0.288	199.089
HAR	-0.035	-0.041	-0.295	0.119	0.345	-0.345	-0.119	-0.855
IP	-0.001	-0.001	-0.015	0.089	0.331	-0.013	-0.003	-0.047
COG	0.065	0.077	2.812	0.039	0.148	1.93	0.518	18.895
CBS	-0.158	-0.181	-0.776	0.097	0.252	-1.873	-0.721	-3.078
TRV	-0.062	-0.072	-0.283	0.094	0.198	-0.767	-0.365	-1.423
CBG	-0.091	-0.105	-0.577	0.118	0.327	-0.892	-0.323	-1.765
TGNA	-0.03	-0.035	-0.256	0.134	0.389	-0.26	-0.09	-0.659
HBI	0.013	0.016	0.087	0.123	0.284	0.13	0.056	0.308
STT	0.119	0.141	4.948	0.061	0.198	2.3	0.712	24.978
WYN	0.105	0.123	3.412	0.106	0.371	1.158	0.333	9.195
REGN	0.076	0.09	1.667	0.166	0.558	0.542	0.161	2.986
CVS	0.002	0.002	0.013	0.093	0.204	0.03	0.013	0.066
ROP	-0.092	-0.107	-0.597	0.064	0.176	-1.659	-0.609	-3.388
LM	0.035	0.041	0.733	0.041	0.149	1.001	0.278	4.911
CTXS	0.069	0.081	1.239	0.093	0.296	0.871	0.274	4.176
CVX	-0.077	-0.089	-0.636	0.085	0.277	-1.041	-0.322	-2.294
HBAN	0.088	0.103	1.088	0.101	0.275	1.019	0.376	3.949
HIG	0.069	0.081	0.971	0.119	0.351	0.68	0.232	2.762
WHR	0.111	0.131	3.396	0.115	0.392	1.131	0.334	8.654
NEM	-0.08	-0.093	-0.572	0.137	0.404	-0.679	-0.231	-1.414
AMG	0.102	0.12	1.774	0.1	0.297	1.189	0.403	5.967
MHK	0.048	0.056	1.679	0.093	0.392	0.602	0.143	4.278
VLO	-0.0	-0.0	-0.002	0.077	0.332	-0.001	-0.0	-0.007
FOXA	-0.121	-0.14	-0.663	0.082	0.214	-1.696	-0.655	-3.097
HES	0.051	0.059	1.623	0.081	0.326	0.735	0.182	4.968
EXPE	0.097	0.114	2.989	0.117	0.411	0.979	0.279	7.274
PWR	0.036	0.043	0.576	0.085	0.28	0.502	0.153	2.051
PHM	0.002	0.002	0.055	0.072	0.309	0.041	0.009	0.178
HON	0.006	0.007	0.111	0.074	0.276	0.104	0.028	0.403
ESV	0.125	0.147	40.272	0.108	0.514	1.356	0.286	78.214
A	0.019	0.022	0.996	0.024	0.13	0.917	0.173	7.624
FLS	0.022	0.026	0.665	0.089	0.398	0.292	0.066	1.669
LOW	0.128	0.151	3.255	0.08	0.242	1.887	0.623	13.436
OXY	0.062	0.072	0.992	0.081	0.253	0.891	0.287	3.92
FTR	-0.077	-0.089	-0.542	0.103	0.296	-0.868	-0.303	-1.831
MMC	0.017	0.02	0.199	0.053	0.161	0.381	0.126	1.241
CNP	0.044	0.051	0.832	0.059	0.205	0.862	0.252	4.056
NKE	0.056	0.066	0.592	0.114	0.307	0.581	0.216	1.922
RF	-0.005	-0.005	-0.094	0.088	0.362	-0.067	-0.016	-0.26
HRB	0.106	0.125	11.906	0.1	0.44	1.246	0.284	26.999
TMK	-0.043	-0.051	-0.276	0.097	0.242	-0.524	-0.21	-1.14
NSC	-0.003	-0.004	-0.058	0.045	0.172	-0.092	-0.024	-0.34
PFG	-0.026	-0.03	-0.195	0.127	0.337	-0.241	-0.091	-0.58
KEY	0.151	0.178	6.208	0.111	0.369	1.597	0.484	16.801
MAS	-0.006	-0.007	-0.058	0.102	0.284	-0.076	-0.027	-0.206
ABT	-0.15	-0.173	-0.54	0.145	0.292	-1.19	-0.592	-1.844
PGR	0.0	0.0	0.01	0.083	0.306	0.009	0.002	0.034
GMCR	0.043	0.05	13.428	0.03	0.151	1.649	0.333	88.391
PCLN	-0.049	-0.057	-0.472	0.11	0.362	-0.52	-0.158	-1.301
DHI	0.199	0.236	32.891	0.077	0.23	3.044	1.024	142.685
TSO	-0.01	-0.012	-0.089	0.109	0.306	-0.11	-0.039	-0.292
CTAS	0.113	0.133	1.041	0.071	0.166	1.869	0.804	6.269
DLTR	0.096	0.113	1.881	0.077	0.235	1.464	0.482	7.979
TMO	-0.028	-0.033	-0.383	0.096	0.367	-0.342	-0.089	-1.044
FOX	-0.098	-0.113	-0.647	0.075	0.215	-1.498	-0.526	-3.0
LEN	0.005	0.006	0.081	0.082	0.293	0.075	0.021	0.276
BWA	-0.003	-0.004	-0.082	0.058	0.261	-0.074	-0.016	-0.314
LNC	-0.047	-0.054	-0.363	0.067	0.19	-0.814	-0.289	-1.915
LUV	0.018	0.021	0.421	0.07	0.288	0.301	0.073	1.457
RL	-0.018	-0.021	-0.199	0.053	0.171	-0.401	-0.124	-1.164
FLR	-0.011	-0.013	-0.239	0.077	0.344	-0.178	-0.04	-0.694
BDX	0.004	0.004	0.033	0.087	0.232	0.053	0.02	0.142
BXP	0.074	0.087	0.87	0.055	0.146	1.585	0.596	5.926
