	rets	annret	annrtnz	stdz	std	sharpez	sharpe	sharpenz
HSY	0.04	0.046	0.64	0.064	0.209	0.732	0.224	3.066
KSU	0.031	0.037	0.835	0.077	0.314	0.48	0.118	2.655
WHR	0.111	0.131	3.396	0.115	0.392	1.131	0.334	8.654
APC	-0.062	-0.072	-0.618	0.087	0.307	-0.836	-0.237	-2.011
DIS	0.032	0.037	0.293	0.118	0.313	0.317	0.12	0.937
TMK	-0.043	-0.051	-0.276	0.097	0.242	-0.524	-0.21	-1.14
AMG	0.102	0.12	1.774	0.1	0.297	1.189	0.403	5.967
TMO	-0.028	-0.033	-0.383	0.096	0.367	-0.342	-0.089	-1.044
MHK	0.048	0.056	1.679	0.093	0.392	0.602	0.143	4.278
DHI	0.199	0.236	32.891	0.077	0.23	3.044	1.024	142.685
IVZ	0.047	0.055	3.326	0.042	0.201	1.311	0.276	16.486
HIG	0.069	0.081	0.971	0.119	0.351	0.68	0.232	2.762
A	0.019	0.022	0.996	0.024	0.13	0.917	0.173	7.624
UHS	0.151	0.178	9.706	0.076	0.251	2.343	0.711	38.612
PWR	0.036	0.043	0.576	0.085	0.28	0.502	0.153	2.051
FLR	-0.011	-0.013	-0.239	0.077	0.344	-0.178	-0.04	-0.694
UNP	-0.104	-0.12	-0.604	0.068	0.177	-1.755	-0.679	-3.401
FLS	0.022	0.026	0.665	0.089	0.398	0.292	0.066	1.669
TROW	0.006	0.007	0.063	0.05	0.15	0.139	0.047	0.419
CTXS	0.069	0.081	1.239	0.093	0.296	0.871	0.274	4.176
MO	-0.006	-0.008	-0.035	0.091	0.195	-0.087	-0.041	-0.182
PHM	0.002	0.002	0.055	0.072	0.309	0.041	0.009	0.178
DVN	-0.12	-0.138	-0.784	0.095	0.295	-1.445	-0.468	-2.651
SHW	0.115	0.136	1.03	0.106	0.248	1.277	0.547	4.141
BDX	0.004	0.004	0.033	0.087	0.232	0.053	0.02	0.142
FOX	-0.098	-0.113	-0.647	0.075	0.215	-1.498	-0.526	-3.0
AMP	0.032	0.037	0.528	0.058	0.194	0.654	0.194	2.711
XEC	0.046	0.055	0.735	0.131	0.42	0.419	0.13	1.747
HES	0.051	0.059	1.623	0.081	0.326	0.735	0.182	4.968
ADSK	-0.14	-0.162	-0.796	0.116	0.339	-1.388	-0.476	-2.343
BRK-B	0.094	0.111	1.694	0.076	0.226	1.459	0.49	7.474
MS	0.067	0.079	1.282	0.079	0.257	0.997	0.308	4.98
DHR	0.073	0.086	1.25	0.084	0.261	1.017	0.329	4.783
CBG	-0.091	-0.105	-0.577	0.118	0.327	-0.892	-0.323	-1.765
KO	-0.034	-0.04	-0.299	0.056	0.164	-0.717	-0.244	-1.817
AA	0.154	0.182	19.611	0.104	0.4	1.756	0.456	48.947
KEY	0.151	0.178	6.208	0.111	0.369	1.597	0.484	16.801
NEM	-0.08	-0.093	-0.572	0.137	0.404	-0.679	-0.231	-1.414
PRU	0.055	0.065	0.814	0.068	0.207	0.956	0.315	3.927
BBT	0.095	0.112	2.859	0.041	0.125	2.672	0.892	22.767
PFG	-0.026	-0.03	-0.195	0.127	0.337	-0.241	-0.091	-0.58
HRB	0.106	0.125	11.906	0.1	0.44	1.246	0.284	26.999
RF	-0.005	-0.005	-0.094	0.088	0.362	-0.067	-0.016	-0.26
FTR	-0.077	-0.089	-0.542	0.103	0.296	-0.868	-0.303	-1.831
HON	0.006	0.007	0.111	0.074	0.276	0.104	0.028	0.403
PCLN	-0.049	-0.057	-0.472	0.11	0.362	-0.52	-0.158	-1.301
AVY	-0.055	-0.064	-0.382	0.081	0.217	-0.794	-0.296	-1.754
PGR	0.0	0.0	0.01	0.083	0.306	0.009	0.002	0.034
FOXA	-0.121	-0.14	-0.663	0.082	0.214	-1.696	-0.655	-3.097
URI	0.088	0.104	71.892	0.068	0.361	1.521	0.288	199.089
